time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.orientation.x,.orientation.y,.orientation.z,.orientation.w,.orientation_covariance,.angular_velocity.x,.angular_velocity.y,.angular_velocity.z,.angular_velocity_covariance,.linear_acceleration.x,.linear_acceleration.y,.linear_acceleration.z,.linear_acceleration_covariance
2025/06/01/05:06:07.851550,943,1748754367,850957251,imu_link,-0.03110528378806891,-0.009038243484969781,0.12032589779208502,0.9922058505147503,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02024002393934462,-0.03834951904296875,0.058589542982313364,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.38759765625000003,0.14833984375,9.120507812500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.896596,944,1748754367,896138296,imu_link,-0.030698064298597325,-0.009250984823324855,0.11946395739184609,0.9923207198342665,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.04261057671440972,-0.08948221110026042,0.08841694668240017,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.38759765625000003,0.14833984375,9.120507812500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.901614,945,1748754367,901202903,imu_link,-0.030698064298597325,-0.009250984823324855,0.11946395739184609,0.9923207198342665,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.04261057671440972,-0.08948221110026042,0.08841694668240017,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.27753906250000004,-0.44501953125000004,9.646875000000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.952194,946,1748754367,951699019,imu_link,-0.030480059311882163,-0.009070883024305528,0.11918532046387005,0.9923626073424108,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02130528835720486,0.015978966267903648,0.1012001196967231,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.7225585937500001,-0.24404296875,9.603808593750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:07.996644,947,1748754367,996168809,imu_link,-0.030202995885109933,-0.00937240430191585,0.11908176364254272,0.9923807085211537,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.02769687486436632,0.0937432687717014,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.7225585937500001,-0.24404296875,9.603808593750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.002093,948,1748754368,1674482,imu_link,-0.030202995885109933,-0.00937240430191585,0.11908176364254272,0.9923807085211537,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.02769687486436632,0.0937432687717014,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",1.06708984375,-0.24404296875,9.4171875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.052600,949,1748754368,52161204,imu_link,-0.030182281020635075,-0.009163396173412473,0.1186600969975242,0.9924337980255905,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.001065264417860243,-0.035153725789388024,0.07243798041449653,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.15791015625000002,-0.16269531250000002,9.4171875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.096611,950,1748754368,96167989,imu_link,-0.030582133847838554,-0.009087372862122961,0.11780325966705806,0.9925243295534841,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.02130528835720486,0.009587379760742188,0.05539374972873264,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.15791015625000002,-0.16269531250000002,9.4171875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.102543,951,1748754368,102127964,imu_link,-0.030582133847838554,-0.009087372862122961,0.11780325966705806,0.9925243295534841,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.02130528835720486,0.009587379760742188,0.05539374972873264,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.55029296875,-0.5072265625000001,9.5416015625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.152948,952,1748754368,152595612,imu_link,-0.031225927250067828,-0.009808199271794011,0.1168232053270508,0.9926132577149732,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.043675841132269966,0.002130528835720486,0.05326322089301216,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.37802734375,-0.69384765625,9.73779296875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.196715,953,1748754368,196140843,imu_link,-0.032464008611442,-0.009584024271375308,0.1158710422249242,0.9926873305312965,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.05752427856445312,0.018109495103624133,0.04474110555013021,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.37802734375,-0.69384765625,9.73779296875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.203010,954,1748754368,202608197,imu_link,-0.032464008611442,-0.009584024271375308,0.1158710422249242,0.9926873305312965,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.05752427856445312,0.018109495103624133,0.04474110555013021,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.36367187500000003,-0.9570312500000001,10.2115234375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.253281,955,1748754368,252879561,imu_link,-0.03299458675950362,-0.008823653266312119,0.11441782971565571,0.9928454364254109,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.03621899020724827,-0.007456850925021701,0.007456850925021701,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.4498046875,-0.58857421875,9.68037109375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.296705,956,1748754368,296183186,imu_link,-0.033405183087486315,-0.008700308325162219,0.11227578209770071,0.9930773117599094,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.012783173014322916,0.04474110555013021,-0.015978966267903648,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.4498046875,-0.58857421875,9.68037109375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.303586,957,1748754368,303183686,imu_link,-0.033405183087486315,-0.008700308325162219,0.11227578209770071,0.9930773117599094,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.012783173014322916,0.04474110555013021,-0.015978966267903648,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.033496093750000004,-0.59814453125,9.551171875000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.353803,958,1748754368,353364051,imu_link,-0.034281409290696,-0.00785400703988945,0.11010941715400556,0.9932970430865414,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.04474110555013021,0.043675841132269966,-0.004261057671440972,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.42109375000000004,-0.48330078125000003,9.80478515625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.396760,959,1748754368,396210581,imu_link,-0.0350724809734779,-0.007297947910688218,0.10831483660150851,0.9934709644507213,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.04048004787868924,0.002130528835720486,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.42109375000000004,-0.48330078125000003,9.80478515625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.404014,960,1748754368,403624425,imu_link,-0.0350724809734779,-0.007297947910688218,0.10831483660150851,0.9934709644507213,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,0.04048004787868924,0.002130528835720486,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.02392578125,-0.74169921875,9.91962890625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.454367,961,1748754368,453955379,imu_link,-0.03572815607855102,-0.007074252321955573,0.10684257115476178,0.9936086346275135,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.018109495103624133,0.015978966267903648,0.02663161044650608,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.287109375,-0.9378906250000001,9.97705078125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.496741,962,1748754368,496217177,imu_link,-0.035700381255249054,-0.006459940631148929,0.10595909738725204,0.9937084188161791,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,-0.043675841132269966,0.04048004787868924,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.287109375,-0.9378906250000001,9.97705078125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.504499,963,1748754368,504131998,imu_link,-0.035700381255249054,-0.006459940631148929,0.10595909738725204,0.9937084188161791,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0,-0.043675841132269966,0.04048004787868924,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.5646484375,0.03828125,9.862207031250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.554809,964,1748754368,554381622,imu_link,-0.03435056645643352,-0.006485207627565914,0.10529402409881895,0.9938265186415719,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.0543284853108724,-0.02876213928222656,0.031957932535807296,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.6890625,-0.9857421875000001,9.64208984375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.596725,965,1748754368,596214907,imu_link,-0.0338517517010134,-0.0071268039801713765,0.10446202126769749,0.9939270363987832,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.02130528835720486,-0.01065264417860243,0.02663161044650608,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.6890625,-0.9857421875000001,9.64208984375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.605056,966,1748754368,604662594,imu_link,-0.0338517517010134,-0.0071268039801713765,0.10446202126769749,0.9939270363987832,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.02130528835720486,-0.01065264417860243,0.02663161044650608,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.2583984375,-0.765625,9.819140625000001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.655531,967,1748754368,655081601,imu_link,-0.0339026156058401,-0.007140456288752029,0.10331645306087725,0.9940449371461989,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.02769687486436632,-0.03621899020724827,0.006391586507161458,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.47851562500000006,-1.00966796875,9.962695312500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.696660,968,1748754368,696187801,imu_link,-0.03361543255331284,-0.007640774939910673,0.10191634952632328,0.9941954933270415,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.04048004787868924,-0.007456850925021701,-0.01065264417860243,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.47851562500000006,-1.00966796875,9.962695312500001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.705498,969,1748754368,705139831,imu_link,-0.03361543255331284,-0.007640774939910673,0.10191634952632328,0.9941954933270415,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.04048004787868924,-0.007456850925021701,-0.01065264417860243,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.03828125,-0.46894531250000004,9.795214843750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.755761,970,1748754368,755380128,imu_link,-0.03243528957903037,-0.007496339199610237,0.09977887803069356,0.994452579255273,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.05752427856445312,-0.007456850925021701,-0.043675841132269966,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.8517578125,-0.8182617187500001,9.59423828125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.796701,971,1748754368,796217661,imu_link,-0.0314491246810841,-0.007845179521266564,0.09724200322417112,0.9947328277100455,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.002130528835720486,-0.058589542982313364,-0.047936898803710944,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.8517578125,-0.8182617187500001,9.59423828125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.805917,972,1748754368,805552268,imu_link,-0.0314491246810841,-0.007845179521266564,0.09724200322417112,0.9947328277100455,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.002130528835720486,-0.058589542982313364,-0.047936898803710944,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.014355468750000001,-1.0718750000000001,10.07275390625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.856554,973,1748754368,856048999,imu_link,-0.03097857146524462,-0.006852244328346191,0.09474627102998995,0.9949957381735607,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.01065264417860243,0.03089266811794705,-0.05752427856445312,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.5550781250000001,0.153125,9.335839843750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.896712,974,1748754368,896216493,imu_link,-0.02965626767026897,-0.007219555135035828,0.09197064533635024,0.9952938180295992,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.05965480740017361,-0.017044230685763887,-0.07030745157877605,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.5550781250000001,0.153125,9.335839843750001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.906436,975,1748754368,906054662,imu_link,-0.02965626767026897,-0.007219555135035828,0.09197064533635024,0.9952938180295992,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.05965480740017361,-0.017044230685763887,-0.07030745157877605,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.095703125,-0.669921875,9.68515625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.956891,976,1748754368,956405884,imu_link,-0.02934161094059054,-0.006577911869695809,0.08922162331256207,0.9955577848002178,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.012783173014322916,-0.034088461371527774,-0.05965480740017361,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.30146484375000004,-0.27275390625,9.4171875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:08.996827,977,1748754368,996210777,imu_link,-0.029691743003720756,-0.006535280323081138,0.08678524942688919,0.9957630295358492,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.03834951904296875,0.07030745157877605,-0.04580636996799045,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.30146484375000004,-0.27275390625,9.4171875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.006871,978,1748754369,6522863,imu_link,-0.029691743003720756,-0.006535280323081138,0.08678524942688919,0.9957630295358492,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.03834951904296875,0.07030745157877605,-0.04580636996799045,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.7273437500000001,-0.41630859375,9.49375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.057364,979,1748754369,56858179,imu_link,-0.0299622669970857,-0.006293354518762281,0.0844026290144278,0.9959612705626407,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.008522115342881944,-0.05006742763943142,-0.051132692057291665,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.47851562500000006,-0.7943359375000001,10.149316406250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.096716,980,1748754369,96212699,imu_link,-0.03004501609349675,-0.0059852532674817905,0.08197451428226817,0.9961634668865605,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.019174759521484376,-0.039414783460828995,-0.058589542982313364,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.47851562500000006,-0.7943359375000001,10.149316406250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.107497,981,1748754369,107025514,imu_link,-0.03004501609349675,-0.0059852532674817905,0.08197451428226817,0.9961634668865605,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.019174759521484376,-0.039414783460828995,-0.058589542982313364,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.45937500000000003,-0.32060546875,9.957910156250001,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.157768,982,1748754369,157362113,imu_link,-0.029407798142263096,-0.005658892129573444,0.07926197622338796,0.9964038827069338,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.03302319695366754,0.043675841132269966,-0.07350324483235678,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.7034179687500001,-0.63642578125,9.53681640625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.196700,983,1748754369,196186092,imu_link,-0.029231307511716587,-0.006222335541985613,0.07604214282185791,0.9966566137424757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.01065264417860243,-0.02769687486436632,-0.1012001196967231,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.7034179687500001,-0.63642578125,9.53681640625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.207892,984,1748754369,207454720,imu_link,-0.029231307511716587,-0.006222335541985613,0.07604214282185791,0.9966566137424757,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.01065264417860243,-0.02769687486436632,-0.1012001196967231,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.36367187500000003,-0.708203125,9.88134765625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.258533,985,1748754369,258103997,imu_link,-0.02930215880857187,-0.006116460710321824,0.07231474989904477,0.9969325701092201,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.02130528835720486,-0.003195793253580729,-0.11398329271104601,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.56943359375,-0.8421875000000001,9.63251953125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.296727,986,1748754369,296216089,imu_link,-0.029406028584147113,-0.006242571362849957,0.06824426335857907,0.9972156418269484,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.025566346028645832,0.02024002393934462,-0.12676646572536893,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.56943359375,-0.8421875000000001,9.63251953125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.308399,987,1748754369,308077644,imu_link,-0.029406028584147113,-0.006242571362849957,0.06824426335857907,0.9972156418269484,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.025566346028645832,0.02024002393934462,-0.12676646572536893,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.08134765625000001,-0.5120117187500001,10.1349609375,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.358600,988,1748754369,358215275,imu_link,-0.02893016017284134,-0.005737501840990639,0.06361969822986613,0.9975383004687786,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.01384843743218316,0.005326322089301215,-0.153398076171875,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.44501953125000004,-0.0861328125,9.895703125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.396716,989,1748754369,396216711,imu_link,-0.027895037104737886,-0.0057213500154425605,0.05859835494556599,0.9978754260210037,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02343581719292535,-0.02663161044650608,-0.1587243982611762,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.44501953125000004,-0.0861328125,9.895703125,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.408997,990,1748754369,408485931,imu_link,-0.027895037104737886,-0.0057213500154425605,0.05859835494556599,0.9978754260210037,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02343581719292535,-0.02663161044650608,-0.1587243982611762,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",0.11005859375,-0.34453125,9.5607421875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.459090,991,1748754369,458713528,imu_link,-0.027250747586869354,-0.005594070887865257,0.05362520853440069,0.9981735521123071,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",-0.022370552775065104,0.015978966267903648,-0.1587243982611762,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.31103515625,-0.3541015625,9.72822265625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.496696,992,1748754369,496215130,imu_link,-0.0270201704209907,-0.004864633726114631,0.04847409951698683,0.9984470478724191,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02450108161078559,0.018109495103624133,-0.17363810011121963,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.31103515625,-0.3541015625,9.72822265625,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
2025/06/01/05:06:09.509264,993,1748754369,508929213,imu_link,-0.0270201704209907,-0.004864633726114631,0.04847409951698683,0.9984470478724191,"(0.001, 0.0, 0.0, 0.0, 0.001, 0.0, 0.0, 0.0, 0.001)",0.02450108161078559,0.018109495103624133,-0.17363810011121963,"(1e-05, 0.0, 0.0, 0.0, 1e-05, 0.0, 0.0, 0.0, 1e-05)",-0.153125,-0.23925781250000003,9.92919921875,"(0.01, 0.0, 0.0, 0.0, 0.01, 0.0, 0.0, 0.0, 0.01)"
